,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
2401,,,356.22088145265775,1,5.681,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2402,,,239.14274523497554,1,5.658,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2403,,,199.11171301321525,1,5.802,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2404,,,243.13777249848332,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2405,,,683.3555033449802,1,5.987,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2406,,,185.1323615770628,1,5.565,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2407,,,481.3665545814516,1,5.984,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2408,,,107.0856909627186,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2409,,,189.12714136388138,1,5.521,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2410,,,175.11157921283947,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2411,,,147.11662936902442,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2412,,,598.805842086387,1,5.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2413,,,229.1583515005703,1,5.565,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2414,,,157.10107478394653,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2415,,,183.11672685758057,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2416,,,135.11669779428613,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2417,,,144.9818492588982,1,5.501,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2418,,,253.1584031705024,1,5.856,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2419,,,459.3824893080828,1,5.532,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2420,,,565.247979597687,1,5.512,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2421,,,415.21184436786,1,5.723,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2422,,,454.25840053183424,1,5.83,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2423,,,225.16367752435687,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2424,,,163.0751140099189,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2425,,,177.09086581344474,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2426,,,183.11667242923232,1,5.514,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2427,,,259.1480119060104,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2428,,,614.3678869988616,1,5.607,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2429,,,231.10139081710827,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2430,,,137.09594630200894,1,5.528,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2431,,,185.09599198167987,1,5.519,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2432,,,155.08531617813395,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2433,,,257.18984596212795,1,5.814,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2434,,,223.11147555423943,1,5.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2435,,,577.3154389777244,1,5.751,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2436,,,147.11655303069583,1,5.57,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2437,,,197.13241330315086,1,5.509,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2438,,,589.3138704989908,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2439,,,784.5838070855285,1,5.865,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2440,,,152.0618380065476,1,5.816,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2441,,,215.14301241002727,1,5.679,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2442,,,556.326889769189,1,5.779,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2443,,,334.8951668456613,1,5.563,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2444,,,171.0802138810297,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2445,,,331.1903284975662,1,5.581,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2446,,,237.16359261595272,1,5.56,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2447,,,197.09601448181,1,5.546,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2448,,,169.10101608224218,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2449,,,209.1324200318877,1,5.816,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2450,,,267.10169475417655,1,5.788,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2451,,,253.19473754655925,1,5.691,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2452,,,213.1271782638072,1,5.679,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2453,,,619.3026167743202,1,5.921,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2454,,,337.1787734749408,1,5.667,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2455,,,201.12719242801444,1,5.814,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2456,,,211.14822224091802,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2457,,,142.07750538299632,1,5.565,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2458,,,562.28632840997,1,5.681,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2459,,,175.07514877394885,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2460,,,259.13335197624144,1,5.563,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2461,,,227.1064630732148,1,5.814,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2462,,,316.23671230883133,1,5.56,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2463,,,153.0697859571202,1,5.814,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2464,,,354.20608265679743,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2465,,,433.27398420655334,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2466,,,558.3422351034857,1,5.847,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2467,,,187.0752315985381,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2468,,,205.12211960466945,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2469,,,171.1166761091188,1,5.519,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2470,,,637.38453969524,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2471,,,409.3830858890718,1,5.954,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2472,,,105.07003366392284,1,5.525,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2473,,,419.21934365825683,1,5.814,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2474,,,211.14791533920624,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2475,,,201.09106300022773,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2476,,,252.18251252265202,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2477,,,119.0855565654126,1,5.535,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2478,,,215.14285136047909,1,5.826,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2479,,,199.1481013853129,1,5.565,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2480,,,133.06454658515236,1,5.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2481,,,193.10089608011697,1,5.567,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2482,,,530.2789264845533,1,5.579,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2483,,,634.3358374378467,1,5.844,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2484,,,665.3078819729793,1,5.987,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2485,,,543.3226768755616,1,5.693,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2486,,,189.09087373397114,1,5.521,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2487,,,183.0802620831377,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2488,,,210.13541375684346,1,5.56,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2489,,,191.1428185524968,1,5.56,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2490,,,125.07087602420548,1,5.521,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2491,,,131.08551225038764,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2492,,,141.06969838105542,1,5.528,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2493,,,435.2169507056508,1,5.509,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2494,,,537.1497300161209,1,5.802,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2495,,,179.08533501614033,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2496,,,194.11747839029167,1,5.628,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2497,,,311.16404153473684,1,5.975,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2498,,,227.1063127976628,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2499,,,227.14308981782705,1,5.686,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2500,,,217.15871670146197,1,5.558,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2501,,,187.0752029546601,1,5.519,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2502,,,158.07239545263027,1,5.816,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2503,,,278.16178112955225,1,5.584,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2504,,,209.09583381402854,1,5.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2505,,,498.3215456861464,1,5.537,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2506,,,507.3081668052178,1,5.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2507,,,495.34379424220595,1,5.984,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2508,,,579.271429961855,1,5.693,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2509,,,782.5665187598337,1,5.914,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2510,,,575.3362474813713,1,5.9,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2511,,,610.3732195519849,1,5.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2512,,,612.3895402116736,1,5.933,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2513,,,142.07761390319564,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2514,,,533.3234663963095,1,5.991,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2515,,,599.2998279871575,1,5.693,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2516,,,302.15877340855627,1,5.677,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2517,,,501.2639162033177,1,5.598,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2518,,,199.14800883721162,1,5.826,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2519,,,163.11159283949075,1,5.521,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2520,,,241.1585829095238,1,5.691,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2521,,,178.07755512167094,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2522,,,280.1774551823944,1,5.856,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2523,,,143.08534673204323,1,5.506,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2524,,,290.65058017255694,1,5.688,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2525,,,598.3375413531925,1,5.542,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2526,,,257.1167294000219,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2527,,,223.14787050674042,1,5.528,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2528,,,575.2978738794648,1,5.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2529,,,580.3647819301535,1,5.984,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2530,,,181.10106836891342,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2531,,,181.064608279672,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2532,,,231.13790811796417,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2533,,,213.09069156370984,1,5.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2534,,,508.7581272538704,1,5.56,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2535,,,173.13231416853057,1,5.503,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2536,,,223.1116972464434,1,5.539,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2537,,,105.07006046620899,1,5.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2538,,,427.26451184532255,1,5.567,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2539,,,230.14001425886647,1,5.723,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2540,,,523.3759024461289,1,5.959,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2541,,,784.5828596328589,1,5.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2542,,,168.08077787722274,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2543,,,201.12714073521968,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2544,,,163.07519202078348,1,5.514,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2545,,,185.13231015080987,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2546,,,327.1953476808752,1,5.577,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2547,,,485.32569855192037,1,5.798,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2548,,,147.0802895260942,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2549,,,207.1013884039186,1,5.832,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2550,,,113.96376808860235,1,5.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2551,,,310.13911213660975,1,5.558,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2552,,,314.19853104357446,1,5.501,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2553,,,207.1164188994465,1,5.565,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2554,,,149.0595961946782,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2555,,,125.08194061277956,1,5.549,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2556,,,121.10124315339772,1,5.809,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2557,,,130.0776504662229,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2558,,,396.21719380167366,1,5.591,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2559,,,401.2110590214368,1,5.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2560,,,572.3227428507345,1,5.519,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2561,,,495.2355559636484,1,5.695,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2562,,,283.16952709908924,1,5.579,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2563,,,255.17460292899602,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2564,,,156.09321032073075,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2565,,,133.10101655032048,1,5.523,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2566,,,286.1880119067745,1,5.584,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2567,,,374.20486299397504,1,5.698,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2568,,,273.2576603373935,1,5.733,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2569,,,175.0750944514226,1,5.551,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2570,,,329.6560154342775,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2571,,,249.1632300286534,1,5.572,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2572,,,431.20612705252177,1,5.525,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2573,,,229.12238272413256,1,5.691,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2574,,,256.140761197589,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2575,,,132.5310642178517,1,5.577,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2576,,,763.5914694154304,1,5.537,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2577,,,137.09594330733123,1,5.826,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2578,,,235.14797434439686,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2579,,,222.10420663709462,1,5.565,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2580,,,151.11175326757368,1,5.567,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2581,,,221.13200877442313,1,5.83,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2582,,,187.11160689857945,1,5.679,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2583,,,241.19474535411416,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2584,,,219.11668756192023,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2585,,,151.11171350611764,1,5.691,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2586,,,262.13532175123646,1,5.83,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2587,,,109.06494543213611,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2588,,,145.0645871265622,1,5.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2589,,,338.18326994122737,1,5.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2590,,,139.1115858408968,1,5.686,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2591,,,203.14289668835687,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2592,,,746.5687417222699,1,5.837,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2593,,,235.14839677980967,1,5.56,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2594,,,233.15300684961082,1,5.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2595,,,332.2227774809905,1,5.521,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2596,,,145.10113423800613,1,5.693,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2597,,,395.22168368232656,1,5.584,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2598,,,109.10133111328587,1,5.521,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2599,,,734.5695354839594,1,5.539,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2600,,,100.51030414285223,1,5.73,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2601,,,169.10109189583713,1,5.519,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2602,,,226.95126837164798,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2603,,,122.0965154104694,1,5.721,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2604,,,101.0712883601196,1,5.721,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2605,,,100.0760387063932,1,5.719,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2606,,,271.1695798615246,1,5.514,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2607,,,113.9639048404546,1,5.588,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2608,,,786.5969675547258,1,5.832,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2609,,,431.2061562390131,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2610,,,110.07153943856218,1,5.716,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2611,,,871.7049482027977,1,5.844,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2612,,,415.24725682938544,1,5.567,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2613,,,451.320685466852,1,6.148,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2614,,,303.268546785214,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2615,,,730.5471075641641,1,6.15,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2616,,,523.3749636754536,1,6.192,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2617,,,303.26806934724414,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2618,,,596.3579584060052,1,6.063,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2619,,,271.2421118953597,1,6.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2620,,,235.20563370798928,1,6.024,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2621,,,588.3896510427899,1,6.031,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2622,,,715.4544079860975,1,6.496,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2623,,,460.4150299290522,1,6.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2624,,,165.09094434120198,1,6.368,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2625,,,442.4044044110125,1,6.084,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2626,,,289.25260881399896,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2627,,,688.4212230761531,1,6.15,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2628,,,631.3584778274162,1,6.194,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2629,,,970.5678325815944,1,6.134,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2630,,,768.5045160037947,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2631,,,742.4889520719144,1,6.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2632,,,283.24186035142725,1,6.183,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2633,,,267.17428595639456,1,6.168,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2634,,,720.4106500533252,1,6.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2635,,,161.1324184256596,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2636,,,285.18508966932075,1,6.157,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2637,,,325.28904917132223,1,6.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2638,,,573.3795009304905,1,6.192,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2639,,,752.5285072096553,1,6.152,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2640,,,445.11998709246086,1,6.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2641,,,247.20562656949542,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2642,,,423.362455400731,1,6.227,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2643,,,229.19509274341988,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2644,,,589.3890810412336,1,6.213,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2645,,,781.2361695397566,1,6.433,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2646,,,211.11178726558097,1,6.157,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2647,,,518.4208123806758,1,6.194,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2648,,,475.31835174746095,1,6.171,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2649,,,289.25267116799205,1,6.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2650,,,193.1586915837995,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2651,,,277.25307749834116,1,6.183,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2652,,,357.31559839710366,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2653,,,439.3206600679477,1,6.368,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2654,,,389.341364771948,1,6.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2655,,,546.3789879498588,1,6.008,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2656,,,259.24201954600727,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2657,,,458.3990990360145,1,6.192,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2658,,,460.4142898755728,1,6.192,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2659,,,612.1633278004065,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2660,,,285.221246347522,1,6.138,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2661,,,397.3820171296836,1,6.183,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2662,,,709.4868112174762,1,6.332,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2663,,,396.2251581208464,1,6.021,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2664,,,203.17953886846584,1,6.031,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2665,,,285.2575720921116,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2666,,,230.13999653678937,1,6.012,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2667,,,191.10662341064827,1,6.152,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2668,,,483.3803143929296,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2669,,,283.24197286906326,1,6.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2670,,,327.3046034222995,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2671,,,502.4256881618274,1,6.395,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2672,,,123.11699112195463,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2673,,,443.3882615032053,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
