,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
2554,,,173.13231416853057,1,5.503,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2555,,,223.1116972464434,1,5.539,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2556,,,105.07006046620899,1,5.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2557,,,427.26451184532255,1,5.567,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2558,,,230.14001425886647,1,5.723,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2559,,,523.3759024461289,1,5.959,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2560,,,784.5828596328589,1,5.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2561,,,168.08077787722274,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2562,,,201.12714073521968,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2563,,,163.07519202078348,1,5.514,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2564,,,185.13231015080987,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2565,,,327.1953476808752,1,5.577,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2566,,,485.32569855192037,1,5.798,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2567,,,147.0802895260942,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2568,,,207.1013884039186,1,5.832,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2569,,,758.5685724133148,1,5.763,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2570,,,113.96376808860235,1,5.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2571,,,310.13911213660975,1,5.558,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2572,,,314.19853104357446,1,5.501,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2573,,,207.1164188994465,1,5.565,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2574,,,149.0595961946782,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2575,,,125.08194061277956,1,5.549,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2576,,,121.10124315339772,1,5.809,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2577,,,130.0776504662229,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2578,,,396.21719380167366,1,5.591,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2579,,,401.2110590214368,1,5.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2580,,,572.3227428507345,1,5.519,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2581,,,495.2355559636484,1,5.695,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2582,,,283.16952709908924,1,5.579,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2583,,,255.17460292899602,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2584,,,156.09321032073075,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2585,,,133.10101655032048,1,5.523,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2586,,,286.1880119067745,1,5.584,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2587,,,374.20486299397504,1,5.698,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2588,,,273.2576603373935,1,5.733,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2589,,,175.0750944514226,1,5.551,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2590,,,329.6560154342775,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2591,,,249.1632300286534,1,5.572,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2592,,,431.20612705252177,1,5.525,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2593,,,229.12238272413256,1,5.691,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2594,,,256.140761197589,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2595,,,132.5310642178517,1,5.577,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2596,,,763.5914694154304,1,5.537,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2597,,,137.09594330733123,1,5.826,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2598,,,235.14797434439686,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2599,,,222.10420663709462,1,5.565,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2600,,,151.11175326757368,1,5.567,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2601,,,221.13200877442313,1,5.83,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2602,,,187.11160689857945,1,5.679,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2603,,,241.19474535411416,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2604,,,219.11668756192023,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2605,,,151.11171350611764,1,5.691,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2606,,,262.13532175123646,1,5.83,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2607,,,109.06494543213611,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2608,,,145.0645871265622,1,5.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2609,,,338.18326994122737,1,5.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2610,,,139.1115858408968,1,5.686,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2611,,,203.14289668835687,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2612,,,746.5687417222699,1,5.837,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2613,,,235.14839677980967,1,5.56,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2614,,,233.15300684961082,1,5.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2615,,,332.2227774809905,1,5.521,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2616,,,145.10113423800613,1,5.693,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2617,,,395.22168368232656,1,5.584,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2618,,,109.10133111328587,1,5.521,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2619,,,734.5695354839594,1,5.539,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2620,,,100.51030414285223,1,5.73,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2621,,,169.10109189583713,1,5.519,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2622,,,226.95126837164798,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2623,,,122.0965154104694,1,5.721,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2624,,,101.0712883601196,1,5.721,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2625,,,100.0760387063932,1,5.719,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2626,,,271.1695798615246,1,5.514,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2627,,,113.9639048404546,1,5.588,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2628,,,786.5969675547258,1,5.832,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2629,,,431.2061562390131,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2630,,,110.07153943856218,1,5.716,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2631,,,871.7049482027977,1,5.844,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2632,,,415.24725682938544,1,5.567,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2633,,,785.6527042647681,1,5.901,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2634,,,277.1586129015461,1,6.155,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2635,,,205.1222718515604,1,6.368,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2636,,,245.22632190300646,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2637,,,409.31022467212233,1,6.283,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2638,,,451.320685466852,1,6.148,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2639,,,303.268546785214,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2640,,,730.5471075641641,1,6.15,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2641,,,523.3749636754536,1,6.192,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2642,,,303.26806934724414,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2643,,,596.3579584060052,1,6.063,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2644,,,271.2421118953597,1,6.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2645,,,235.20563370798928,1,6.024,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2646,,,588.3896510427899,1,6.031,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2647,,,715.4544079860975,1,6.496,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2648,,,460.4150299290522,1,6.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2649,,,165.09094434120198,1,6.368,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2650,,,113.0712378122858,1,6.443,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2651,,,442.4044044110125,1,6.084,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2652,,,289.25260881399896,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2653,,,688.4212230761531,1,6.15,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2654,,,217.19509164071187,1,6.039,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2655,,,631.3584778274162,1,6.194,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2656,,,970.5678325815944,1,6.134,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2657,,,768.5045160037947,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2658,,,742.4889520719144,1,6.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2659,,,283.24186035142725,1,6.183,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2660,,,231.2106228759986,1,6.196,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2661,,,267.17428595639456,1,6.168,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2662,,,720.4106500533252,1,6.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2663,,,161.1324184256596,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2664,,,285.18508966932075,1,6.157,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2665,,,325.28904917132223,1,6.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2666,,,573.3795009304905,1,6.192,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2667,,,752.5285072096553,1,6.152,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2668,,,656.5092488307006,1,6.434,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2669,,,445.11998709246086,1,6.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2670,,,247.20562656949542,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2671,,,205.19508993103298,1,6.368,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2672,,,423.362455400731,1,6.227,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2673,,,229.19509274341988,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2674,,,589.3890810412336,1,6.213,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2675,,,781.2361695397566,1,6.433,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2676,,,211.11178726558097,1,6.157,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2677,,,518.4208123806758,1,6.194,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2678,,,475.31835174746095,1,6.171,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2679,,,289.25267116799205,1,6.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2680,,,193.1586915837995,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2681,,,277.25307749834116,1,6.183,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2682,,,357.31559839710366,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2683,,,331.3025270209991,1,6.158,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2684,,,439.3206600679477,1,6.368,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2685,,,191.17939417477032,1,6.177,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2686,,,389.341364771948,1,6.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2687,,,546.3789879498588,1,6.008,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2688,,,259.24201954600727,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2689,,,458.3990990360145,1,6.192,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2690,,,460.4142898755728,1,6.192,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2691,,,612.1633278004065,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2692,,,285.221246347522,1,6.138,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2693,,,498.35778889519514,1,6.123,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2694,,,397.3820171296836,1,6.183,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2695,,,709.4868112174762,1,6.332,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2696,,,396.2251581208464,1,6.021,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2697,,,203.17953886846584,1,6.031,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2698,,,285.2575720921116,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2699,,,230.13999653678937,1,6.012,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2700,,,191.10662341064827,1,6.152,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2701,,,483.3803143929296,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2702,,,283.24197286906326,1,6.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2703,,,179.0927452336382,1,6.461,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2704,,,327.3046034222995,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2705,,,502.4256881618274,1,6.395,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2706,,,123.11699112195463,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2707,,,443.3882615032053,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2708,,,577.3105303893548,1,6.003,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2709,,,990.5213153559804,1,6.07,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2710,,,453.33627915091836,1,6.262,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2711,,,699.3492637841417,1,6.012,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2712,,,391.2835444076776,1,6.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2713,,,668.3644979083701,1,6.033,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2714,,,261.22106886479355,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2715,,,275.2370310694991,1,6.031,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2716,,,661.4645220044825,1,6.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2717,,,307.2632218376171,1,6.183,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2718,,,118.0653585619148,1,6.183,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2719,,,158.96408603965983,1,6.152,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2720,,,149.09590611630796,1,6.152,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2721,,,361.3099797451613,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2722,,,407.3674110914683,1,6.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2723,,,507.38127838232793,1,6.293,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2724,,,149.13246872672389,1,6.37,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2725,,,427.39313590211464,1,6.124,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2726,,,604.3846751881778,1,6.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2727,,,773.4582220387352,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2728,,,519.3466899828874,1,6.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2729,,,476.4097247681744,1,6.019,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2730,,,975.5230251914965,1,6.337,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2731,,,315.26831031793654,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2732,,,502.4258538780268,1,6.283,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2733,,,231.21068631647853,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2734,,,187.14808044149325,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2735,,,243.21057135635726,1,6.183,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2736,,,447.28713958162916,1,6.222,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2737,,,495.23558094353007,1,6.01,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2738,,,329.28370386507794,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2739,,,802.2471001789309,1,6.435,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2740,,,705.3600680460664,1,6.049,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2741,,,748.4987269945149,1,6.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2742,,,495.34664807504737,1,6.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2743,,,917.5166316807486,1,6.201,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2744,,,245.2263698717408,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2745,,,505.31058945040877,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2746,,,445.1198373152434,1,6.302,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2747,,,201.1637654326392,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2748,,,483.38352706735196,1,6.192,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2749,,,195.17438737756405,1,6.194,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2750,,,626.4030617329893,1,6.192,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2751,,,672.5039945333298,1,6.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2752,,,467.3884602896245,1,6.293,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2753,,,440.3269974540706,1,6.368,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2754,,,889.8003685405697,1,6.391,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2755,,,167.14307524410435,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2756,,,153.12726922363547,1,6.194,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2757,,,735.3469241912892,1,6.15,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2758,,,545.3236789457943,1,6.008,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2759,,,694.3947656174525,1,6.017,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2760,,,864.6537642179927,1,6.368,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2761,,,135.11688379302123,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2762,,,473.30261221885513,1,6.15,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2763,,,159.11679102815026,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2764,,,311.16397539792587,1,6.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2765,,,109.10147219648834,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2766,,,593.3452725622856,1,6.12,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2767,,,747.4442369772584,1,6.368,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2768,,,301.2524389004797,1,6.033,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2769,,,355.0696087454496,1,6.113,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2770,,,804.2477423232034,1,6.435,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2771,,,203.17942707646444,1,6.368,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2772,,,999.5595341801472,1,6.32,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2773,,,720.6308407632291,1,6.446,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2774,,,477.3340457639308,1,6.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2775,,,569.3480654519001,1,6.033,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2776,,,593.1582958174441,1,6.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2777,,,182.98521290274303,1,6.15,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2778,,,623.2983825432689,1,6.066,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2779,,,430.9137381552652,1,6.103,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2780,,,279.17427003065063,1,6.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2781,,,409.38312975591776,1,6.201,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2782,,,362.926324455416,1,6.143,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2783,,,194.11759826023305,1,6.869,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2784,,,158.98614126821894,1,6.855,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2785,,,159.96930505135597,1,6.953,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2786,,,864.6532848141466,1,6.792,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2787,,,190.108783482432,1,6.706,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2788,,,399.7695945454296,1,6.868,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2789,,,137.08221378859557,1,6.703,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2790,,,181.98817105751428,1,6.877,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2791,,,277.25256818233305,1,6.531,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2792,,,465.37045114792016,1,6.505,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2793,,,140.06818950753032,1,6.862,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2794,,,123.08066238945446,1,6.79,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2795,,,311.9288890444302,1,6.801,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2796,,,132.0037292173805,1,6.946,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2797,,,426.38403378630517,1,6.538,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2798,,,125.10748407939836,1,6.705,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2799,,,216.92267021263282,1,6.806,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2800,,,521.446374123302,1,6.531,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2801,,,770.5201343132021,1,6.5,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2802,,,271.24198469201383,1,6.538,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2803,,,163.14803803909584,1,6.541,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2804,,,719.8533806810639,1,6.807,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2805,,,175.09877450706296,1,6.7,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2806,,,160.07445074134196,1,6.693,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2807,,,498.39415610384856,1,6.557,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2808,,,217.1046374046214,1,6.805,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2809,,,531.3917333096338,1,6.503,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2810,,,330.20364089993086,1,6.81,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2811,,,152.11821044159882,1,6.702,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2812,,,489.31545823243073,1,6.933,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2813,,,493.41485472390684,1,6.531,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2814,,,151.1481308881256,1,6.531,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2815,,,793.4861295640213,1,6.713,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2816,,,315.19550868964336,1,6.669,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2817,,,100.07612307635729,1,6.774,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2818,,,140.9616829394026,1,6.879,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2819,,,313.17969424781404,1,6.886,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2820,,,223.9883369116951,1,6.836,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2821,,,130.09757904737057,1,6.813,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2822,,,214.91754246918026,1,6.884,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2823,,,130.52172537836321,1,6.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2824,,,113.1076288328514,1,6.712,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2825,,,370.24616209666567,1,6.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2826,,,177.11412591518547,1,6.705,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
