,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
2545,,,896.454678441182,2,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2546,,,331.1899903301538,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2547,,,239.1791290191274,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2548,,,337.1781034080657,1,5.514,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2549,,,229.12220981660263,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2550,,,356.19382964778254,1,5.646,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2551,,,203.1064854451157,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2552,,,676.3476593557821,1,5.702,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2553,,,128.06216361520708,1,5.814,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2554,,,289.6429925980412,2,5.501,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2555,,,427.3934538407343,1,5.945,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2556,,,301.15069061109125,2,5.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2557,,,118.06534180204876,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2558,,,255.1745322932594,1,5.509,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2559,,,338.3415402773279,1,5.99,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2560,,,339.19504131978744,1,5.558,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2561,,,691.2845668764261,1,5.777,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2562,,,201.12712338693714,1,5.523,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2563,,,241.15859609787842,1,5.523,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2564,,,107.04941421852968,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2565,,,617.3439968037696,1,5.931,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2566,,,624.3015137284546,1,5.959,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2567,,,384.3472170286741,1,5.984,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2568,,,639.2718265096843,1,5.76,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2569,,,619.2671394119086,1,5.723,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2570,,,115.05443780918512,1,5.826,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2571,,,187.11167226335309,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2572,,,245.1169656409473,1,5.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2573,,,251.14290476558133,1,5.584,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2574,,,215.10652519517825,1,5.812,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2575,,,318.2034162319416,1,5.556,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2576,,,287.20023826885614,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2577,,,316.200573172642,1,5.802,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2578,,,227.1431603172123,1,5.514,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2579,,,303.19524571306414,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2580,,,141.0697839658768,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2581,,,185.09602900620132,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2582,,,167.10655888285274,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2583,,,135.08035185939121,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2584,,,338.2111206446184,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2585,,,201.09098253608659,1,5.53,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2586,,,197.13240816879986,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2587,,,271.13255308519786,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2588,,,219.13795169368657,1,5.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2589,,,177.09099185931274,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2590,,,211.14824019271583,1,5.528,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2591,,,502.28487668484183,2,5.686,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2592,,,217.1222115602061,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2593,,,119.08561226791744,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2594,,,629.2750066110548,2,5.777,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2595,,,511.2707804466767,2,5.681,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2596,,,173.1323604117699,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2597,,,280.63770203593526,2,5.523,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2598,,,398.2319567027624,1,5.567,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2599,,,215.14288463828308,1,5.519,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2600,,,201.0907894604544,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2601,,,560.3582637087177,1,5.705,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2602,,,521.2640969666065,1,5.679,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2603,,,481.29488065847005,1,5.921,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2604,,,121.0648340563658,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2605,,,227.1062460864296,1,5.514,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2606,,,133.10106868165985,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2607,,,195.11661807884255,1,5.546,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2608,,,299.2014441595666,1,5.751,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2609,,,171.11670409488147,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2610,,,161.09601350545637,1,5.66,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2611,,,261.16386356279344,1,5.565,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2612,,,131.08549078692107,1,5.519,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2613,,,203.14295001907013,1,5.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2614,,,165.06984688650033,1,5.814,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2615,,,241.19466669197442,1,5.521,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2616,,,175.11157320151835,1,5.528,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2617,,,241.12241491084086,1,5.681,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2618,,,143.08541574926858,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2619,,,159.1166722456553,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2620,,,189.0908969445671,1,5.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2621,,,195.080313833161,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2622,,,207.11657022765618,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2623,,,782.5665505877921,1,5.756,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2624,,,253.122327372902,1,5.584,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2625,,,135.0802552526049,1,5.509,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2626,,,311.1638824636876,1,5.656,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2627,,,187.1115698532671,1,5.521,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2628,,,644.3585247323058,1,5.781,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2629,,,111.04417724497732,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2630,,,131.0855252457318,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2631,,,336.19533153747454,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2632,,,229.12235261443317,1,5.528,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2633,,,500.3367902312075,1,5.707,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2634,,,239.10645521739087,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2635,,,383.3305720967885,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2636,,,147.08023949969763,1,5.523,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2637,,,269.1532803924989,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2638,,,443.3882976017514,1,6.19,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2639,,,702.2135165176096,1,6.296,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2640,,,776.2318090645851,1,6.428,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2641,,,628.1948326572073,1,6.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2642,,,427.39338718819516,1,6.368,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2643,,,425.37779842583313,1,6.317,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2644,,,413.37783525677,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2645,,,465.37033393347366,1,6.19,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2646,,,667.360534372467,1,6.155,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2647,,,313.17973117466823,1,6.164,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2648,,,484.4148377327156,1,6.183,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2649,,,443.38849227580454,1,6.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2650,,,424.33320426045026,1,6.368,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2651,,,610.1843625788072,1,6.218,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2652,,,428.39686296911424,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2653,,,663.4534549798635,1,6.37,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2654,,,338.34165677576533,1,6.372,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2655,,,407.36729440190635,1,6.017,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2656,,,669.3762690477766,1,6.222,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2657,,,766.488897771283,1,6.283,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2658,,,461.2686193704072,1,6.166,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2659,,,235.205578939886,1,6.498,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2660,,,627.3679208233208,1,6.148,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2661,,,395.3672668875944,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2662,,,662.4053946408902,1,6.15,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2663,,,426.3811649865409,1,6.024,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2664,,,407.3673358485882,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2665,,,144.98219030643187,1,6.44,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2666,,,749.4597122638112,1,6.496,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2667,,,413.3779642458902,1,6.042,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2668,,,235.20560023332987,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2669,,,645.3786371203313,1,6.15,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2670,,,315.19596010276854,1,6.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2671,,,410.3178221739797,1,6.283,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2672,,,275.236911940452,1,6.183,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2673,,,680.4803248092925,1,6.375,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2674,,,770.4839326036093,1,6.255,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2675,,,295.16907923875436,1,6.285,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2676,,,707.1671907232706,1,6.3,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2677,,,444.39172268311256,1,6.047,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2678,,,771.4426561481412,1,6.283,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2679,,,509.3239173761437,1,6.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2680,,,423.3258342703024,1,6.368,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2681,,,217.19508476773586,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2682,,,297.1850391890154,1,6.003,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2683,,,633.1491369793828,1,6.106,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2684,,,595.3605303048954,1,6.192,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2685,,,744.5044248796526,1,6.496,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2686,,,146.98034514466568,1,6.44,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2687,,,724.4783413832118,1,6.211,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2688,,,992.5366263822928,1,6.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2689,,,441.37291273967867,1,6.22,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2690,,,664.4208313481988,1,6.222,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2691,,,445.4039487942888,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2692,,,647.3942179179745,1,6.222,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2693,,,371.1012369356208,1,6.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2694,,,559.3393782358869,1,6.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2695,,,708.4830271123108,1,6.395,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2696,,,593.3456348088001,1,6.026,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2697,,,217.19505028383256,1,6.37,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2698,,,782.1799358778405,1,6.435,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2699,,,343.29961211432084,1,6.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2700,,,425.3055174988065,1,6.222,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2701,,,983.5644379962528,1,6.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2702,,,346.3104653535245,1,6.204,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2703,,,706.4959571732875,1,6.375,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2704,,,301.25243440850153,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2705,,,251.2004781342217,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2706,,,289.2527075355262,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2707,,,423.3261280029921,1,6.222,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2708,,,467.3860677182545,1,6.386,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2709,,,675.5171397079864,1,6.382,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2710,,,463.3544158066983,1,6.241,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2711,,,479.2794160243329,1,6.159,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2712,,,797.517417688681,1,6.414,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2713,,,685.4353725822782,1,6.373,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2714,,,203.17943719092602,1,6.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2715,,,729.433690847994,1,6.211,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2716,,,591.3294134241265,1,6.035,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2717,,,287.23694107316686,1,6.206,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2718,,,713.4387472628557,1,6.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2719,,,590.4048208015147,1,6.192,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2720,,,439.321001254616,1,6.229,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2721,,,191.1793651676152,1,6.194,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2722,,,177.16375652273808,1,6.183,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2723,,,629.3833762884873,1,6.222,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2724,,,205.19510554614064,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2725,,,700.4052451897211,1,6.049,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2726,,,271.2420573055287,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2727,,,466.37381900183317,1,6.042,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2728,,,553.3502513509387,1,6.026,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2729,,,535.3393285837612,1,6.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2730,,,226.9514851673737,1,6.166,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2731,,,127.11187061629364,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2732,,,235.205593877791,1,6.192,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2733,,,750.4951328343816,1,6.475,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2734,,,109.10142378267582,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2735,,,257.22628324524044,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2736,,,314.1831347357087,1,6.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2737,,,207.1743160837909,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2738,,,410.38617531811127,1,6.274,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2739,,,395.367388308594,1,6.042,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2740,,,775.4391087096964,1,6.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2741,,,149.1324627556204,1,6.195,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2742,,,998.2887939312877,1,6.426,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2743,,,453.33619847939934,1,6.082,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2744,,,233.1899772218104,1,6.183,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2745,,,189.16377666724827,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2746,,,343.2995990452812,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2747,,,611.1685572491673,1,6.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2748,,,221.18995885411888,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2749,,,480.2826646472848,1,6.15,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2750,,,708.4838234281668,1,6.334,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2751,,,223.06345077189675,1,6.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2752,,,135.1168298843472,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2753,,,123.1169582557106,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2754,,,137.1324931002808,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2755,,,975.5228515889024,1,6.124,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2756,,,215.17940867265065,1,6.183,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2757,,,451.320749488088,1,6.003,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2758,,,445.3998962220587,1,6.047,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2759,,,533.3239744959938,1,6.094,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2760,,,463.2845556098336,1,6.222,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2761,,,772.2733627569506,1,6.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2762,,,133.10123772303464,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2763,,,781.1859226950096,1,6.435,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2764,,,345.31515617403085,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2765,,,175.14815368570282,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2766,,,269.2263267172577,1,6.176,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2767,,,319.263112081274,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2768,,,163.14802364164592,1,6.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2769,,,285.22124340049487,1,6.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2770,,,177.16377416132067,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2771,,,405.33674872142524,1,6.306,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2772,,,725.5842209068828,1,6.461,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2773,,,407.35063264860906,1,6.297,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2774,,,263.2369234404895,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2775,,,140.08185317762894,1,6.443,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2776,,,119.0857310124873,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2777,,,259.242196963421,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2778,,,310.31040822111527,1,6.035,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2779,,,487.3415866156704,1,6.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2780,,,137.13251964906325,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2781,,,476.4099248160029,1,6.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2782,,,285.2576431679978,1,6.19,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2783,,,121.10132032124984,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2784,,,369.31499758379476,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2785,,,725.366041815529,1,6.099,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2786,,,147.11676942935355,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2787,,,110.02039561939628,2,6.944,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2788,,,850.2509111358032,1,6.566,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2789,,,139.98791174484342,1,6.861,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2790,,,924.2696785032234,1,6.727,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2791,,,427.393451681225,1,6.547,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2792,,,102.03427335850115,2,6.905,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2793,,,409.3829068965831,1,6.543,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2794,,,247.16647378457537,1,6.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2795,,,123.07929144481287,1,6.703,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2796,,,125.98640912034573,1,6.914,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2797,,,430.91367321383575,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2798,,,449.3752755601248,1,6.512,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2799,,,131.533601206123,2,6.842,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2800,,,498.9010371236277,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2801,,,113.96396602541724,1,6.958,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2802,,,158.96404993615255,1,6.805,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2803,,,684.2028310160514,1,6.594,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2804,,,230.1399846871948,1,6.83,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2805,,,111.03944121517179,2,6.911,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2806,,,362.92616481712633,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2807,,,226.95140765778,1,6.798,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2808,,,703.6005117964685,1,6.743,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2809,,,154.99023542046712,1,6.95,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2810,,,108.06853500442058,1,6.705,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2811,,,566.8885854923996,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2812,,,217.19500749590483,1,6.524,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2813,,,294.9387391893597,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2814,,,115.96434199849578,1,6.822,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2815,,,167.01282612202974,1,6.915,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2816,,,163.09781089820592,1,6.705,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2817,,,125.08235573898588,1,6.82,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
