,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
2404,,,395.2215763668095,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2405,,,579.3315098495657,1,5.826,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2406,,,269.18987095996016,1,5.53,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2407,,,603.292407128862,1,5.723,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2408,,,279.1741680482363,1,5.565,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2409,,,623.2975758230747,1,5.772,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2410,,,479.2790515119162,1,5.809,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2411,,,463.28398118017645,1,5.537,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2412,,,541.3359666966128,1,5.565,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2413,,,583.30526834342,1,5.791,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2414,,,545.2872038686488,1,5.584,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2415,,,563.2978037957013,1,5.591,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2416,,,483.310371751449,1,5.691,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2417,,,603.3287818377086,1,5.952,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2418,,,445.27362812627194,1,5.53,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2419,,,316.1986491908107,1,5.691,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2420,,,417.205815733638,1,5.791,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2421,,,267.17418163900254,1,5.809,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2422,,,598.3739045111453,1,5.97,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2423,,,295.1691599732706,1,5.556,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2424,,,297.18576652116377,1,5.793,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2425,,,523.3052008204745,1,5.581,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2426,,,277.15849691896375,1,5.809,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2427,,,465.29992070667083,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2428,,,625.3131960128086,1,5.886,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2429,,,542.3480624176726,1,5.723,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2430,,,377.21083759897033,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2431,,,413.23205023216485,1,5.83,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2432,,,285.1846955629932,1,5.809,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2433,,,251.1793398958408,1,5.532,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2434,,,543.3101466348477,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2435,,,547.3029256918081,1,5.723,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2436,,,481.2947463050994,1,5.747,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2437,,,740.412405320023,2,5.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2438,,,191.10656124116142,1,5.814,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2439,,,624.3009652539936,1,5.625,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2440,,,581.347203136289,1,5.97,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2441,,,545.3256319004103,1,5.863,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2442,,,541.3148788438073,1,5.691,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2443,,,159.08037589805153,1,5.523,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2444,,,596.358111512428,1,5.635,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2445,,,211.11163818876813,1,5.812,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2446,,,447.2892061800734,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2447,,,978.6079532630106,1,5.512,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2448,,,500.268350801016,2,5.512,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2449,,,565.3127938118124,1,5.707,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2450,,,585.3194386238299,1,5.863,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2451,,,257.15336559425066,1,5.523,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2452,,,567.3293393295218,1,5.931,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2453,,,196.0882923697893,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2454,,,173.0960770659571,1,5.525,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2455,,,620.3576863200268,1,5.882,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2456,,,508.2558497973992,2,5.509,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2457,,,698.3895561433545,1,5.959,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2458,,,581.3109484949936,1,5.751,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2459,,,558.3422101610756,1,5.591,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2460,,,622.3736009737298,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2461,,,463.28422973177436,1,5.737,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2462,,,615.3291336772296,1,5.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2463,,,656.3792306197233,1,5.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2464,,,435.2165679238317,1,5.791,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2465,,,617.2868403300354,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2466,,,681.3030131597693,1,5.7,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2467,,,249.16355885097903,1,5.809,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2468,,,565.2946224062183,1,5.8,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2469,,,399.1952607388082,1,5.784,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2470,,,985.5796303199215,1,5.663,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2471,,,748.3987237048703,2,5.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2472,,,443.2577011158329,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2473,,,463.28410055435637,1,5.968,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2474,,,255.13783735492603,1,5.809,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2475,,,213.1272584737739,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2476,,,654.3633969297052,1,5.751,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2477,,,253.1220156378,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2478,,,311.16391743475657,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2479,,,573.2798488446846,1,5.679,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2480,,,357.20610226547853,1,5.565,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2481,,,239.142797853597,1,5.525,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2482,,,661.3344540794501,1,5.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2483,,,287.2002598584308,1,5.528,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2484,,,519.2504335290789,1,5.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2485,,,161.09598739212854,1,5.525,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2486,,,563.336518371602,1,5.921,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2487,,,469.3310215313772,1,5.996,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2488,,,659.3192371736151,1,5.737,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2489,,,417.20602006915567,1,5.956,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2490,,,145.10112956995988,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2491,,,177.09095606428193,1,5.528,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2492,,,173.09608080558988,1,5.809,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2493,,,227.14296892546486,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2494,,,215.10652585881093,1,5.525,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2495,,,571.2639790062261,1,5.535,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2496,,,496.3054519132612,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2497,,,237.1271167099226,1,5.56,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2498,,,703.3449359571778,1,5.959,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2499,,,253.15849978069699,1,5.525,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2500,,,462.27172753484774,1,5.651,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2501,,,163.11164392275248,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2502,,,579.2720386956541,1,5.581,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2503,,,561.2839126740844,1,5.551,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2504,,,241.12235285725208,1,5.53,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2505,,,149.09583308973586,1,5.784,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2506,,,253.19486010123055,1,5.53,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2507,,,606.7932046375713,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2508,,,374.2043695649268,1,5.644,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2509,,,257.1534105851319,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2510,,,351.28873966778923,1,5.994,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2511,,,237.12717359527386,1,5.805,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2512,,,467.3150397579672,1,5.8,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2513,,,669.2999837575969,1,5.844,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2514,,,281.190091432087,1,5.751,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2515,,,209.13246225770783,1,5.528,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2516,,,356.2210121668408,1,5.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2517,,,225.12718221268864,1,5.809,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2518,,,525.3209786591539,1,5.723,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2519,,,501.2607149398772,1,5.816,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2520,,,213.1271571734367,1,5.523,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2521,,,333.14822713858536,1,5.784,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2522,,,338.2110487679045,1,5.525,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2523,,,379.2265978724543,1,5.856,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2524,,,562.3736050930463,1,5.926,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2525,,,601.3127543060695,1,5.616,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2526,,,896.454678441182,2,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2527,,,331.1899903301538,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2528,,,239.1791290191274,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2529,,,337.1781034080657,1,5.514,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2530,,,229.12220981660263,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2531,,,356.19382964778254,1,5.646,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2532,,,203.1064854451157,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2533,,,676.3476593557821,1,5.702,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2534,,,128.06216361520708,1,5.814,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2535,,,289.6429925980412,2,5.501,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2536,,,427.3934538407343,1,5.945,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2537,,,301.15069061109125,2,5.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2538,,,118.06534180204876,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2539,,,255.1745322932594,1,5.509,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2540,,,339.19504131978744,1,5.558,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2541,,,691.2845668764261,1,5.777,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2542,,,201.12712338693714,1,5.523,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2543,,,241.15859609787842,1,5.523,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2544,,,107.04941421852968,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2545,,,617.3439968037696,1,5.931,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2546,,,624.3015137284546,1,5.959,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2547,,,639.2718265096843,1,5.76,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2548,,,619.2671394119086,1,5.723,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2549,,,115.05443780918512,1,5.826,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2550,,,187.11167226335309,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2551,,,245.1169656409473,1,5.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2552,,,251.14290476558133,1,5.584,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2553,,,215.10652519517825,1,5.812,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2554,,,318.2034162319416,1,5.556,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2555,,,287.20023826885614,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2556,,,316.200573172642,1,5.802,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2557,,,227.1431603172123,1,5.514,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2558,,,303.19524571306414,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2559,,,141.0697839658768,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2560,,,185.09602900620132,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2561,,,167.10655888285274,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2562,,,135.08035185939121,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2563,,,338.2111206446184,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2564,,,201.09098253608659,1,5.53,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2565,,,197.13240816879986,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2566,,,271.13255308519786,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2567,,,219.13795169368657,1,5.516,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2568,,,177.09099185931274,1,5.684,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2569,,,211.14824019271583,1,5.528,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2570,,,502.28487668484183,2,5.686,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2571,,,217.1222115602061,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2572,,,119.08561226791744,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2573,,,629.2750066110548,2,5.777,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2574,,,511.2707804466767,2,5.681,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2575,,,173.1323604117699,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2576,,,280.63770203593526,2,5.523,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2577,,,398.2319567027624,1,5.567,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2578,,,215.14288463828308,1,5.519,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2579,,,201.0907894604544,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2580,,,560.3582637087177,1,5.705,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2581,,,521.2640969666065,1,5.679,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2582,,,481.29488065847005,1,5.921,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2583,,,121.0648340563658,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2584,,,227.1062460864296,1,5.514,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2585,,,133.10106868165985,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2586,,,195.11661807884255,1,5.546,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2587,,,299.2014441595666,1,5.751,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2588,,,171.11670409488147,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2589,,,161.09601350545637,1,5.66,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2590,,,261.16386356279344,1,5.565,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2591,,,131.08549078692107,1,5.519,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2592,,,203.14295001907013,1,5.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2593,,,165.06984688650033,1,5.814,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2594,,,241.19466669197442,1,5.521,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2595,,,175.11157320151835,1,5.528,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2596,,,241.12241491084086,1,5.681,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2597,,,143.08541574926858,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2598,,,159.1166722456553,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2599,,,189.0908969445671,1,5.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2600,,,195.080313833161,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2601,,,207.11657022765618,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2602,,,253.122327372902,1,5.584,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2603,,,135.0802552526049,1,5.509,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2604,,,311.1638824636876,1,5.656,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2605,,,187.1115698532671,1,5.521,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2606,,,644.3585247323058,1,5.781,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2607,,,111.04417724497732,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2608,,,131.0855252457318,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2609,,,336.19533153747454,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2610,,,229.12235261443317,1,5.528,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2611,,,500.3367902312075,1,5.707,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2612,,,239.10645521739087,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2613,,,383.3305720967885,1,5.819,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2614,,,147.08023949969763,1,5.523,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2615,,,269.1532803924989,1,5.823,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2616,,,271.1689330238885,1,5.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2617,,,189.1272861056519,1,5.816,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2618,,,443.3882976017514,1,6.19,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2619,,,413.37783525677,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2620,,,465.37033393347366,1,6.19,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2621,,,667.360534372467,1,6.155,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2622,,,313.17973117466823,1,6.164,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2623,,,484.4148377327156,1,6.183,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2624,,,443.38849227580454,1,6.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2625,,,424.33320426045026,1,6.368,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2626,,,610.1843625788072,1,6.218,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2627,,,428.39686296911424,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2628,,,338.34165677576533,1,6.372,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2629,,,407.36729440190635,1,6.017,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2630,,,669.3762690477766,1,6.222,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2631,,,766.488897771283,1,6.283,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2632,,,461.2686193704072,1,6.166,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2633,,,235.205578939886,1,6.498,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2634,,,627.3679208233208,1,6.148,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2635,,,395.3672668875944,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2636,,,662.4053946408902,1,6.15,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2637,,,426.3811649865409,1,6.024,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2638,,,407.3673358485882,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2639,,,144.98219030643187,1,6.44,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2640,,,749.4597122638112,1,6.496,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2641,,,413.3779642458902,1,6.042,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2642,,,235.20560023332987,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2643,,,645.3786371203313,1,6.15,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2644,,,315.19596010276854,1,6.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2645,,,410.3178221739797,1,6.283,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2646,,,275.236911940452,1,6.183,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2647,,,770.4839326036093,1,6.255,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2648,,,707.1671907232706,1,6.3,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2649,,,444.39172268311256,1,6.047,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2650,,,771.4426561481412,1,6.283,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2651,,,509.3239173761437,1,6.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2652,,,423.3258342703024,1,6.368,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2653,,,217.19508476773586,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2654,,,297.1850391890154,1,6.003,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2655,,,595.3605303048954,1,6.192,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2656,,,744.5044248796526,1,6.496,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2657,,,146.98034514466568,1,6.44,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2658,,,724.4783413832118,1,6.211,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2659,,,992.5366263822928,1,6.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2660,,,441.37291273967867,1,6.22,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2661,,,664.4208313481988,1,6.222,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2662,,,445.4039487942888,1,6.388,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2663,,,647.3942179179745,1,6.222,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2664,,,559.3393782358869,1,6.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2665,,,708.4830271123108,1,6.395,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2666,,,593.3456348088001,1,6.026,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2667,,,782.1799358778405,1,6.435,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2668,,,343.29961211432084,1,6.001,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2669,,,425.3055174988065,1,6.222,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2670,,,983.5644379962528,1,6.466,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2671,,,346.3104653535245,1,6.204,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2672,,,301.25243440850153,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2673,,,251.2004781342217,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2674,,,289.2527075355262,1,6.187,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2675,,,423.3261280029921,1,6.222,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
2676,,,467.3860677182545,1,6.386,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
